ID,sentence,clean_sentence,start_index,end_index,word
0_1_1,Beautiful bird.,beautiful bird ,0,9,beautiful
0_1_1,Beautiful bird.,beautiful bird ,10,14,bird
0_1_2,Love to see all birds,love to see all birds,0,4,love
0_1_2,Love to see all birds,love to see all birds,16,21,birds
0_2_2,I really enjoy all of the different nature pictures on fb,i really enjoy all of the different nature pictures on fb,9,14,enjoy
0_2_2,I really enjoy all of the different nature pictures on fb,i really enjoy all of the different nature pictures on fb,26,35,different
0_2_2,I really enjoy all of the different nature pictures on fb,i really enjoy all of the different nature pictures on fb,36,42,nature
0_2_2,I really enjoy all of the different nature pictures on fb,i really enjoy all of the different nature pictures on fb,43,51,pictures
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,2,6,love
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,7,14,getting
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,18,23,early
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,31,38,morning
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,39,44,going
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,45,52,outside
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,61,67,coffee
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,72,80,watching
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,85,90,birds
0_3_2,I love getting up early in the morning going outside with my coffee and watching the birds in my backyard,i love getting up early in the morning going outside with my coffee and watching the birds in my backyard,97,105,backyard
0_4_1,Gorgeous colors!!,gorgeous colors ,0,8,gorgeous
0_4_1,Gorgeous colors!!,gorgeous colors ,9,15,colors
0_5_1,Who would have thought there could be that many different Tanagers?!,who would have thought there could be that many different tanagers ,15,22,thought
0_5_1,Who would have thought there could be that many different Tanagers?!,who would have thought there could be that many different tanagers ,48,57,different
0_5_1,Who would have thought there could be that many different Tanagers?!,who would have thought there could be that many different tanagers ,58,66,tanagers
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,5,14,listening
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,22,26,bird
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,27,32,songs
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,38,42,huge
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,43,46,joy
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,55,59,time
0_6_2,Just listening to the bird songs is a huge joy at this time of the year!,just listening to the bird songs is a huge joy at this time of the year ,67,71,year
0_7_1,Breathtakingly beautiful!,breathtakingly beautiful ,0,14,breathtakingly
0_7_1,Breathtakingly beautiful!,breathtakingly beautiful ,15,24,beautiful
0_7_2,Thanks for sharing!,thanks for sharing ,0,6,thanks
0_7_2,Thanks for sharing!,thanks for sharing ,11,18,sharing
0_8_1,One of God’s beautiful amazing creatures,one of gods beautiful amazing creatures,7,11,gods
0_8_1,One of God’s beautiful amazing creatures,one of gods beautiful amazing creatures,12,21,beautiful
0_8_1,One of God’s beautiful amazing creatures,one of gods beautiful amazing creatures,22,29,amazing
0_8_1,One of God’s beautiful amazing creatures,one of gods beautiful amazing creatures,30,39,creatures
0_9_1,The best plumage anywhere on earth other than the endangered sage grouse,the best plumage anywhere on earth other than the endangered sage grouse,4,8,best
0_9_1,The best plumage anywhere on earth other than the endangered sage grouse,the best plumage anywhere on earth other than the endangered sage grouse,9,16,plumage
0_9_1,The best plumage anywhere on earth other than the endangered sage grouse,the best plumage anywhere on earth other than the endangered sage grouse,50,60,endangered
0_9_1,The best plumage anywhere on earth other than the endangered sage grouse,the best plumage anywhere on earth other than the endangered sage grouse,61,65,sage
0_9_1,The best plumage anywhere on earth other than the endangered sage grouse,the best plumage anywhere on earth other than the endangered sage grouse,66,72,grouse
0_10_1,Omar Tinoco Nice comment if you dont mind you can send me friend request for better chatting,omar tinoco nice comment if you dont mind you can send me friend request for better chatting,12,16,nice
0_10_1,Omar Tinoco Nice comment if you dont mind you can send me friend request for better chatting,omar tinoco nice comment if you dont mind you can send me friend request for better chatting,17,24,comment
0_10_1,Omar Tinoco Nice comment if you dont mind you can send me friend request for better chatting,omar tinoco nice comment if you dont mind you can send me friend request for better chatting,37,41,mind
0_10_1,Omar Tinoco Nice comment if you dont mind you can send me friend request for better chatting,omar tinoco nice comment if you dont mind you can send me friend request for better chatting,50,54,send
